question,query
Veritabanındaki adı John olan mimarların cinsiyetlerini yazdır.,SELECT cinsiyet WHERE ad EQL John
Havalimanları tablosunda toplam uçağı 660 olan havalimanlarının toplam uçaklarını getir.,SELECT toplam_ucak WHERE toplam_ucak EQL 660
Uçuşlar tablosundan kalkış tarihi 19/05/2022 13:00 olan uçuşların kalkış tarihlerini getir.,SELECT kalkis_tarihi WHERE kalkis_tarihi EQL 19/05/2022 13:00
Numarası 1 olan çalışanların soyadlarını getir.,SELECT soyad WHERE numara EQL 1
Veritabanındaki demiryollarından en büyük numarayı yazdır.,SELECT max(numara)
Öğretmenler tablosundan yaşı 36 olan öğretmenlerin adlarını getir.,SELECT ad WHERE yas EQL 36
Alıntısı 29 olan yayınların alıntılarını listele.,SELECT alinti WHERE alinti EQL 29
Stadyumlar tablosundan açılış yılı 1957 olan stadyumların şehirlerini getir.,SELECT sehir WHERE acilis_yili EQL 1957
Mağaza tablosu içerisinde bulunan numaraları ekrana getir.,SELECT numara
Numarası 1 olan kulüplerin adlarını bul.,SELECT ad WHERE numara EQL 1
Kalkış tarihi 19/05/2022 13:00 olan uçuşların başlangıçlarını listele.,SELECT baslangic WHERE kalkis_tarihi EQL 19/05/2022 13:00
Uçaklar tablosunda hızı 905 olan uçakların numaralarını getir.,SELECT numara WHERE hiz EQL 905
En büyük uçak hızını göster.,SELECT max(hiz)
Ülkesi Türkiye olan şarkıların ülkelerini getir.,SELECT ulke WHERE ulke EQL Türkiye
Adı Minecraft olan oyunların adlarını listele.,SELECT ad WHERE ad EQL Minecraft
Kilosu 82 olan insanların kilolarını getir.,SELECT kilo WHERE kilo EQL 82
Çip modeli A15 olan telefonların ekran modlarını listele.,SELECT ekran_modu WHERE cip_modeli EQL A15
Tüm mimarların cinsiyetlerini listele.,SELECT cinsiyet
Kalkış tarihi 19/05/2022 13:00 olan uçuşların varış tarihlerini getir.,SELECT varis_tarihi WHERE kalkis_tarihi EQL 19/05/2022 13:00
Kaç yarış var?,SELECT count(numara)
Mağaza tablosu içerisinde bulunan adları ekrana getir.,SELECT ad
Numarası 1 olan hemşirelerin adlarını bul.,SELECT ad WHERE numara EQL 1
Arabalar tablosundaki en büyük beygir gücünü listele.,SELECT max(beygir_gucu)
Numarası 1 olan tüm derslerin numaralarını getir.,SELECT numara WHERE numara EQL 1
Başlığı Da Vinci Sifresi olan kitapların kategorilerini getir.,SELECT kategori WHERE baslik EQL Da Vinci Sifresi
Kilosu 82 olan insanların numaralarını listele.,SELECT numara WHERE kilo EQL 82
Yüzücülerin uyruklarını getir.,SELECT uyruk
Adı Charles olan hastaların sigortalarını listele.,SELECT sigorta WHERE ad EQL Charles
Veritabanındaki randevuların sayısını yazdır.,SELECT count(numara)
Öğrenciler tablosundan yaşı 16 olan öğrencilerin cinsiyetlerini getir.,SELECT cinsiyet WHERE yas EQL 16
Numarası 1 olan pilotların adlarını listele.,SELECT ad WHERE numara EQL 1
Veritabanındaki numarası 1 olan yöneticilerin ülkelerini yazdır.,SELECT ulke WHERE numara EQL 1
Başlığı Artificial Intelligence olan yayınların numaralarını getir.,SELECT numara WHERE baslik EQL Artificial Intelligence
Tüm telefonların ekran modlarını görüntüle.,SELECT ekran_modu
Yazar tablosu içerisinde bulunan numaraları ekrana getir.,SELECT numara
Çalışanlar tablosunda numarası 1 olan çalışanların maaşlarını getir.,SELECT maas WHERE numara EQL 1
Kaç stok var?,SELECT count(numara)
Tüm pilotların sadece numaralarını göster.,SELECT numara
Veritabanındaki adı William olan çalışanların soyadlarını yazdır.,SELECT soyad WHERE ad EQL William
Uçuşlardan numarası 1 olan uçuşların mesafelerini getir.,SELECT mesafe WHERE numara EQL 1
Tüm şarkıların türlerini getir.,SELECT tur
Mağazalardan konumu Kadikoy olan mağazaların konumlarını göster.,SELECT konum WHERE konum EQL Kadikoy
Tüm trenlerin adlarını getir.,SELECT ad
Cihazı Apple olan cihazların işletim sistemlerini bul.,SELECT isletim_sistemi WHERE cihaz EQL Apple
Bütün çalışanların adlarını göster.,SELECT ad
Yaşı 34 olan pilotların cinsiyetlerini listele.,SELECT cinsiyet WHERE yas EQL 34
Kurucusu Union Pacific Corporation olan demiryollarının demiryollarını getir.,SELECT demiryolu WHERE kurucu EQL Union Pacific Corporation
Başlangıcı Istanbul olan uçuşların numaralarını getir.,SELECT numara WHERE baslangic EQL Istanbul
Veritabanındaki versiyonu 15 olan cihazların cihazlarını yazdır.,SELECT cihaz WHERE versiyon EQL 15
Tüm köprülerin sadece uzunluklarını göster.,SELECT uzunluk
Cinsiyeti Erkek olan tüm öğrencilerin numaralarını getir.,SELECT numara WHERE cinsiyet EQL Erkek
Departmanlar tablosundaki en büyük numarayı listele.,SELECT max(numara)
Tüm köprülerin konumlarını listele.,SELECT konum
Numarası 1 olan kitapların başlıklarını bul.,SELECT baslik WHERE numara EQL 1
Numarası 1 olan yazarların numaralarını bul.,SELECT numara WHERE numara EQL 1
Tüm personellerin sadece telefonlarını göster.,SELECT telefon
Veritabanındaki adı Istanbul Sabiha Gokcen Havalimani olan havalimanlarının iç yolcularını yazdır.,SELECT ic_yolcu WHERE ad EQL Istanbul Sabiha Gokcen Havalimani
Inek sayısı 10 olan çiftliklerin boğa sayılarını bul.,SELECT boga_sayisi WHERE inek_sayisi EQL 10
Veritabanındaki domuz sayısı 2 olan çiftliklerin boğa sayılarını yazdır.,SELECT boga_sayisi WHERE domuz_sayisi EQL 2
Tüm yayınların sadece alıntılarını göster.,SELECT alinti
Veritabanındaki numarası 1 olan cihazların numaralarını yazdır.,SELECT numara WHERE numara EQL 1
Kitaplardan numarası 1 olan kitapların başlıklarını göster.,SELECT baslik WHERE numara EQL 1
Pilotlar tablosundaki en büyük numarayı getir.,SELECT max(numara)
Konumu Kadikoy olan tüm mağazaların açılış yıllarını getir.,SELECT acilis_yili WHERE konum EQL Kadikoy
Konumu Kadikoy olan mağazaların açılış yıllarını bul.,SELECT acilis_yili WHERE konum EQL Kadikoy
Çiftlikler tablosundaki en büyük inek sayısını getir.,SELECT max(inek_sayisi)
Numarası TK1919 olan uçuşların varış tarihlerini bul.,SELECT varis_tarihi WHERE kod EQL TK1919
Uçuşlar tablosunda varışı Ankara olan uçuşların kalkış tarihlerini getir.,SELECT kalkis_tarihi WHERE varis EQL Ankara
Veritabanındaki adı Istanbul Sabiha Gokcen Havalimani olan havalimanlarının numaralarını yazdır.,SELECT numara WHERE ad EQL Istanbul Sabiha Gokcen Havalimani
Öğrenciler tablosundan numarası 1 olan öğrencilerin cinsiyetlerini getir.,SELECT cinsiyet WHERE numara EQL 1
Uçaklar tablosunda açıklaması Airbus A340-600 olan uçakların toplam yolcularını getir.,SELECT toplam_yolcu WHERE aciklama EQL Airbus A340-600
Cinsiyeti Male olan mimarların adlarını getir.,SELECT ad WHERE cinsiyet EQL Male
Stadyumlar tablosunda şehiri Barcelona olan stadyumların numaralarını getir.,SELECT numara WHERE sehir EQL Barcelona
Öğretmenler tablosunda adı Richard olan öğretmenlerin numaralarını getir.,SELECT numara WHERE ad EQL Richard
Adı A Giyim olan mağazaların numaralarını bul.,SELECT numara WHERE ad EQL A Giyim
Cinsiyeti Erkek olan tüm öğrencilerin soyadlarını getir.,SELECT soyad WHERE cinsiyet EQL Erkek
Mimar tablosu içerisinde bulunan uyrukları ekrana getir.,SELECT uyruk
Trenlerden varışı 23:39 olan trenlerin numaralarını getir.,SELECT numara WHERE varis EQL 23:39
Insanlardan numarası 1 olan insanların adlarını göster.,SELECT ad WHERE numara EQL 1
Telefonlar tablosunda çip modeli A15 olan telefonların çip modellerini getir.,SELECT cip_modeli WHERE cip_modeli EQL A15
Çalışanlar tablosundan numarası 1 olan çalışanların soyadlarını getir.,SELECT soyad WHERE numara EQL 1
Tüm sürücülerin soyadlarını görüntüle.,SELECT soyad
Domuz sayısı 2 olan çiftliklerin koyun sayılarını listele.,SELECT koyun_sayisi WHERE domuz_sayisi EQL 2
Telefonlar tablosundan modeli iPhone olan telefonların ekran modlarını getir.,SELECT ekran_modu WHERE model EQL iPhone
Sürücüler tablosunda tibi B olan sürücülerin numaralarını getir.,SELECT numara WHERE tip EQL B
Personeller tablosundan soyadı Taylor olan personellerin telefonlarını getir.,SELECT telefon WHERE soyad EQL Taylor
Yılı 1926 olan arabaların ülkelerini getir.,SELECT ulke WHERE yil EQL 1926
Konumu Beykoz/Istanbul olan tüm köprülerin adlarını getir.,SELECT ad WHERE konum EQL Beykoz/Istanbul
Şehiri Barcelona olan stadyumların numaralarını getir.,SELECT numara WHERE sehir EQL Barcelona
Bütün müşterilerin şehirlerini getir.,SELECT sehir
Toplam dergi sayısı nedir?,SELECT count(numara)
Müşteriler tablosunda e-postası ****@gmail.com olan müşterilerin kodlarını getir.,SELECT kod WHERE eposta EQL ****@gmail.com
Dersler tablosunda numarası 1 olan derslerin adlarını getir.,SELECT ad WHERE numara EQL 1
Projeler tablosundaki en büyük numarayı göster.,SELECT max(numara)
Veritabanındaki modeli iPhone olan telefonların numaralarını yazdır.,SELECT numara WHERE model EQL iPhone
Öğrenciler tablosunda adı David olan öğrencilerin adlarını getir.,SELECT ad WHERE ad EQL David
Veritabanındaki adı Camp Nou olan stadyumların adlarını yazdır.,SELECT ad WHERE ad EQL Camp Nou
Çiftlikler tablosundan boğa sayısı 5 olan çiftliklerin domuz sayılarını getir.,SELECT domuz_sayisi WHERE boga_sayisi EQL 5
Adı Matthew Carter olan tüm oyuncuların numaralarını getir.,SELECT numara WHERE ad EQL Matthew Carter
Yılı 2005 olan yarışların numaralarını getir.,SELECT numara WHERE yil EQL 2005
Sürücüler tablosundan uyruğu Ingiliz olan sürücülerin uyruklarını getir.,SELECT uyruk WHERE uyruk EQL Ingiliz
Bütün hemşirelerin numaralarını göster.,SELECT numara
Çiftlikler içerisinde en yüksek numara kaçtır?,SELECT max(numara)
Dergilerin adlarını göster.,SELECT ad
Yaşı 16 olan öğrencilerin adlarını getir.,SELECT ad WHERE yas EQL 16
Veritabanındaki turu 4 olan yarışların numaralarını yazdır.,SELECT numara WHERE tur EQL 4
Numarası 1 olan sanatçıların adlarını getir.,SELECT ad WHERE numara EQL 1
Veritabanındaki açılış yılı 2020 olan mağazaların adlarını yazdır.,SELECT ad WHERE acilis_yili EQL 2020
Uyruğu Alman olan oyuncuların uyruklarını bul.,SELECT uyruk WHERE uyruk EQL Alman
Uçuşların varışlarını göster.,SELECT varis
Turu 4 olan tüm yarışların adlarını getir.,SELECT ad WHERE tur EQL 4
Stadyumlardan açılış yılı 1957 olan stadyumların kapasitelerini getir.,SELECT kapasite WHERE acilis_yili EQL 1957
Veritabanındaki alanı 5343 olan şehirlerin nüfuslarını yazdır.,SELECT nufus WHERE alan EQL 5343
Stoklar tablosunda en büyük numara kaçtır?,SELECT max(numara)
Havalimanlarının adlarını göster.,SELECT ad
Yaşı 34 olan pilotların adlarını bul.,SELECT ad WHERE yas EQL 34
En büyük kitap numarasını listele.,SELECT max(numara)
Veritabanındaki numarası 1 olan telefonların ülkelerini yazdır.,SELECT ulke WHERE numara EQL 1
Filmlerin başlıklarını göster.,SELECT baslik
Sinema tablosu içerisinde bulunan kapasiteleri ekrana getir.,SELECT kapasite
Türü Slow olan şarkıların adlarını getir.,SELECT ad WHERE tur EQL Slow
Tarihi 01/04/2005 olan tüm yarışların yıllarını getir.,SELECT yil WHERE tarih EQL 01/04/2005
Tüm köprüleri say.,SELECT count(numara)
Modeli Mercedes olan tüm arabaların beygir güçlerini getir.,SELECT beygir_gucu WHERE model EQL Mercedes
Arabalar tablosundaki en büyük beygir gücünü göster.,SELECT max(beygir_gucu)
En büyük stok numarasını göster.,SELECT max(numara)
Yöneticilerden düzeyi 5 olan yöneticilerin yaşlarını getir.,SELECT yas WHERE duzey EQL 5
Tarihi 13/01/2018 olan randevuların tarihlerini listele.,SELECT tarih WHERE tarih EQL 13/01/2018
Numarası 1 olan tüm müzelerin numaralarını getir.,SELECT numara WHERE numara EQL 1
Yöneticiler tablosunda düzeyi 5 olan yöneticilerin numaralarını getir.,SELECT numara WHERE duzey EQL 5
Yöneticilerden numarası 1 olan yöneticilerin düzeylerini göster.,SELECT duzey WHERE numara EQL 1
Toplam müze sayısını bastır.,SELECT count(numara)
Stadyumlar tablosunda açılış yılı 1957 olan stadyumların kapasitelerini getir.,SELECT kapasite WHERE acilis_yili EQL 1957
Bütün yöneticilerin numaralarını getir.,SELECT numara
Şehiri New York olan tüm öğrencilerin adlarını getir.,SELECT ad WHERE sehir EQL New York
Ülkesi Almanya olan tüm arabaların beygir güçlerini getir.,SELECT beygir_gucu WHERE ulke EQL Almanya
Numarası 1 olan hemşirelerin numaralarını listele.,SELECT numara WHERE numara EQL 1
Adı Cinemaximum olan sinemaların numaralarını listele.,SELECT numara WHERE ad EQL Cinemaximum
En büyük film numarasını getir.,SELECT max(numara)
Numarası 1 olan tüm müşterilerin kodlarını getir.,SELECT kod WHERE numara EQL 1
Müşteriler tablosundan telefonu 2122121212 olan müşterilerin şehirlerini getir.,SELECT sehir WHERE telefon EQL 2122121212
Keçi sayısı 2 olan çiftliklerin numaralarını listele.,SELECT numara WHERE keci_sayisi EQL 2
Sürücüler tablosunda numarası 20202020 olan sürücülerin numaralarını getir.,SELECT numara WHERE kod EQL 20202020
Kurucusu Union Pacific Corporation olan tüm demiryollarının konumlarını getir.,SELECT konum WHERE kurucu EQL Union Pacific Corporation
Adı Istanbul Sabiha Gokcen Havalimani olan tüm havalimanlarının iç yolcularını getir.,SELECT ic_yolcu WHERE ad EQL Istanbul Sabiha Gokcen Havalimani
Arabalardan yılı 1926 olan arabaların modellerini göster.,SELECT model WHERE yil EQL 1926
Toplam kulüp sayısını göster.,SELECT count(numara)
Mağazalar tablosunda konumu Kadikoy olan mağazaların açılış yıllarını getir.,SELECT acilis_yili WHERE konum EQL Kadikoy
Uluslararası yolcusu 35858 olan tüm havalimanlarının numaralarını getir.,SELECT numara WHERE uluslararasi_yolcu EQL 35858
Cinsiyeti Erkek olan öğrencilerin şehirlerini listele.,SELECT sehir WHERE cinsiyet EQL Erkek
Öğrencilerden yaşı 16 olan öğrencilerin numaralarını getir.,SELECT numara WHERE yas EQL 16
Öğrenciler içerisinde en yüksek numara kaçtır?,SELECT max(numara)
Kalkışı Chennai olan trenlerin kalkışlarını listele.,SELECT kalkis WHERE kalkis EQL Chennai
Havalimanları tablosundan adı Istanbul Sabiha Gokcen Havalimani olan havalimanlarının toplam uçaklarını getir.,SELECT toplam_ucak WHERE ad EQL Istanbul Sabiha Gokcen Havalimani
Tüm dergileri say.,SELECT count(numara)
Tüm projelerin numaralarını listele.,SELECT numara
Personeller tablosundan soyadı Taylor olan personellerin soyadlarını getir.,SELECT soyad WHERE soyad EQL Taylor
Toplam dergi sayısını bastır.,SELECT count(numara)
Çip modeli A15 olan telefonların ülkelerini listele.,SELECT ulke WHERE cip_modeli EQL A15
Çiftliklerden boğa sayısı 5 olan çiftliklerin keçi sayılarını getir.,SELECT keci_sayisi WHERE boga_sayisi EQL 5
Veritabanındaki kapasitesi 99354 olan stadyumların şehirlerini yazdır.,SELECT sehir WHERE kapasite EQL 99354
Çiftliklerden inek sayısı 10 olan çiftliklerin keçi sayılarını getir.,SELECT keci_sayisi WHERE inek_sayisi EQL 10
Kitaplardan kategorisi Roman olan kitapların kategorilerini getir.,SELECT kategori WHERE kategori EQL Roman
Köprüler tablosunda konumu Beykoz/Istanbul olan köprülerin uzunluklarını getir.,SELECT uzunluk WHERE konum EQL Beykoz/Istanbul
Cinsiyeti Male olan pilotların cinsiyetlerini getir.,SELECT cinsiyet WHERE cinsiyet EQL Male
Uçuşlar tablosundan başlangıcı Istanbul olan uçuşların numaralarını getir.,SELECT numara WHERE baslangic EQL Istanbul
Yüzücüler tablosundaki en büyük numarayı getir.,SELECT max(numara)
Çiftliklerden koyun sayısı 5 olan çiftliklerin numaralarını getir.,SELECT numara WHERE koyun_sayisi EQL 5
Uçuşlardan mesafesi 350 olan uçuşların varış tarihlerini göster.,SELECT varis_tarihi WHERE mesafe EQL 350
Veritabanındaki numarası 1 olan öğretmenlerin şehirlerini yazdır.,SELECT sehir WHERE numara EQL 1
Çiftliklerden keçi sayısı 2 olan çiftliklerin keçi sayılarını getir.,SELECT keci_sayisi WHERE keci_sayisi EQL 2
Şehiri New York olan öğrencilerin cinsiyetlerini getir.,SELECT cinsiyet WHERE sehir EQL New York
En büyük yönetici yaşını listele.,SELECT max(yas)
Bütün demiryollarının demiryolularını göster.,SELECT demiryolu
Restoranların numaralarını göster.,SELECT numara
Veritabanındaki tüm öğretmenlerin adlarını yazdır.,SELECT ad
Uçaklar tablosundan hızı 905 olan uçakların toplam yolcularını getir.,SELECT toplam_yolcu WHERE hiz EQL 905
Adı Satranc olan kulüplerin adlarını bul.,SELECT ad WHERE ad EQL Satranc
Departmanlar tablosundan adı Pazarlama olan departmanların numaralarını getir.,SELECT numara WHERE ad EQL Pazarlama
En büyük oyun numarasını getir.,SELECT max(numara)
Kredisi 4 olan tüm derslerin numaralarını getir.,SELECT numara WHERE kredi EQL 4
